,sm,SFMC,SoilMoi0_10cm_inst,swvl1
1980-12-06,,0.30730087,,0.3463587
1980-12-07,,0.3062516,,0.34334746
1980-12-08,,0.30468377,,0.34045932
1980-12-09,0.345898,0.32654732,,0.3930372
1980-12-10,,0.31601536,,0.3967179
1980-12-11,,0.31251875,,0.38292572
1980-12-12,,0.3110035,,0.37459755
1980-12-13,,0.30983222,,0.36726612
1980-12-14,,0.3093566,,0.36036405
1980-12-15,,0.30759943,,0.35266334
1980-12-16,,0.30637342,,0.35007542
1980-12-17,,0.30402425,,0.346767
1980-12-18,,0.30251354,,0.3419124
1980-12-19,,0.30127496,,0.34115285
1980-12-20,,0.29676145,,0.35026157
1980-12-21,0.3766175,0.29678616,,0.34690508
1980-12-22,,0.29719067,,0.34520584
1980-12-23,,0.29699033,,0.3447855
1980-12-24,,0.29605633,,0.36171803
1980-12-25,,0.2920484,,0.3574939
1980-12-26,,0.2927176,,0.35163057
1980-12-27,,0.2922576,,0.35331184
1980-12-28,,0.29122216,,0.34620556
1980-12-29,,0.2899801,,0.33797348
1980-12-30,,0.2873429,,0.33167782
1980-12-31,0.30173,0.28663492,,0.32599464
1981-01-01,,0.2848835,,0.31888562
1981-01-02,,0.28302342,,0.31405595
1981-01-03,,0.28213847,,0.30987757
1981-01-04,,0.2797227,,0.3049765
1981-01-05,,0.27759236,,0.30347168
1981-01-06,0.35036597,0.32876933,,0.33129588
1981-01-07,,0.31984234,,0.3890885
1981-01-08,,0.3040534,,0.36832446
1981-01-09,,0.3022282,,0.36001527
1981-01-10,,0.2993049,,0.35277373
1981-01-11,,0.29778534,,0.34738493
1981-01-12,,0.2965948,,0.3456422
1981-01-13,,0.2954182,,0.34569275
1981-01-14,,0.2936786,,0.3380884
1981-01-15,,0.2929807,,0.33083194
1981-01-16,,0.29174256,,0.32585657
1981-01-17,,0.28924865,,0.32290938
1981-01-18,,0.28896803,,0.3209793
1981-01-19,,0.28973213,,0.3150076
1981-01-20,,0.32938695,,0.3695735
1981-01-21,,0.30771172,,0.37727305
1981-01-22,,0.30296618,,0.36494607
1981-01-23,,0.3011067,,0.35971788
1981-01-24,,0.29845014,,0.35064435
1981-01-25,,0.29491937,,0.33993223
1981-01-26,,0.29170918,,0.3321256
1981-01-27,,0.29330978,,0.34688234
1981-01-28,0.3766175,0.29121876,,0.34628755
1981-01-29,,0.2878618,,0.332997
1981-01-30,,0.2853875,,0.32592198
1981-01-31,,0.2863024,,0.32578814
1981-02-01,,0.34630626,,0.3895718
1981-02-02,,0.31158096,,0.40877572
1981-02-03,,0.3065532,,0.39020133
1981-02-04,,0.304789,,0.37972102
1981-02-05,,0.30690986,,0.370164
1981-02-06,,0.30901545,,0.38203532
1981-02-07,,0.30662185,,0.37365946
1981-02-08,,0.30629253,,0.37618962
1981-02-09,0.36162138,0.30130878,,0.36257958
1981-02-10,,0.36556947,,0.40091246
1981-02-11,,0.31985688,,0.40601772
1981-02-12,,0.31803346,,0.39286637
1981-02-13,,0.31725714,,0.38553676
1981-02-14,,0.31621218,,0.37681615
1981-02-15,,0.3161003,,0.36929467
1981-02-16,,0.32920662,,0.36749297
1981-02-17,,0.31885922,,0.371531
1981-02-18,,0.3164586,,0.36743003
1981-02-19,0.35801283,0.3153295,,0.36096376
1981-02-20,,0.31188074,,0.3513588
1981-02-21,,0.31324372,,0.34256926
1981-02-22,,0.325598,,0.36158133
1981-02-23,,0.3100889,,0.36084685
1981-02-24,,0.30727804,,0.34277612
1981-02-25,0.31187665,0.30542627,,0.3303982
1981-02-26,,0.29977298,,0.3193183
1981-02-27,,0.29637957,,0.3134666
1981-02-28,,0.29517114,,0.3051537
1981-03-01,,0.37558678,,0.37664688
1981-03-02,,0.32991594,,0.3852165
1981-03-03,,0.3214073,,0.36575234
1981-03-04,,0.37384358,,0.3981068
1981-03-05,,0.33456203,,0.4026011
1981-03-06,,0.3310725,,0.38577005
1981-03-07,,0.32879063,,0.375456
1981-03-08,,0.32573122,,0.3686458
1981-03-09,,0.3240214,,0.3606088
1981-03-10,,0.32337493,,0.35335574
1981-03-11,,0.32055986,,0.34453776
1981-03-12,,0.3182643,,0.33735952
1981-03-13,0.32140997,0.31680173,,0.3289844
1981-03-14,,0.31450385,,0.321869
1981-03-15,,0.31100816,,0.31476855
1981-03-16,,0.30754307,,0.32326633
1981-03-17,,0.30415973,,0.30649218
1981-03-18,,0.29801193,,0.30268312
1981-03-19,0.36162138,0.29809785,,0.31059146
1981-03-20,,0.29242206,,0.29805422
1981-03-21,,0.29690725,,0.2879137
1981-03-22,,0.33811286,,0.4052731
1981-03-23,,0.30517283,,0.37868157
1981-03-24,,0.2989457,,0.36062676
1981-03-25,0.35801283,0.2945671,,0.34565684
1981-03-26,,0.29116553,,0.3347593
1981-03-27,,0.28393668,,0.32226098
1981-03-28,,0.28301713,,0.3074317
1981-03-29,,0.31456617,,0.31825146
1981-03-30,,0.35198855,,0.41452792
1981-03-31,0.38734654,0.30702603,,0.38267013
1981-04-01,,0.31250304,,0.3682753
1981-04-02,,0.2981026,,0.34826583
1981-04-03,,0.2909957,,0.3289503
1981-04-04,,0.2981947,,0.31956285
1981-04-05,,0.29209504,,0.3430239
1981-04-06,,0.2818561,,0.31912127
1981-04-07,,0.27661586,,0.30392718
1981-04-08,,0.27256972,,0.30101633
1981-04-09,,0.2730828,,0.32396668
1981-04-10,0.36523,0.26943064,,0.31895006
1981-04-11,,0.2630564,,0.2987483
1981-04-12,,0.26000655,,0.28895536
1981-04-13,,0.25435778,,0.27973014
1981-04-14,,0.2492184,,0.26871458
1981-04-15,,0.24511465,,0.26006615
1981-04-16,0.3766175,0.24291539,,0.25247508
1981-04-17,,0.24043557,,0.24948013
1981-04-18,,0.24473436,,0.24633196
1981-04-19,,0.27744588,,0.24074158
1981-04-20,,0.26081854,,0.24705893
1981-04-21,,0.24322106,,0.29512253
1981-04-22,0.33033,0.2526267,,0.28257492
1981-04-23,,0.28180474,,0.28071547
1981-04-24,,0.26363254,,0.3137532
1981-04-25,,0.24632785,,0.28351218
1981-04-26,,0.23972934,,0.26421463
1981-04-27,,0.23432554,,0.24616075
1981-04-28,0.2364,0.2309069,,0.23053406
1981-04-29,,0.23106985,,0.2242858
1981-04-30,,0.25294915,,0.22724171
1981-05-01,,0.24410094,,0.27276286
1981-05-02,0.32140997,0.23238075,,0.25598156
1981-05-03,,0.22450969,,0.24106522
1981-05-04,,0.22366765,,0.22789666
1981-05-05,,0.2502591,,0.32094896
1981-05-06,,0.23379211,,0.3388523
1981-05-07,,0.22563651,,0.31022483
1981-05-08,0.30173,0.22269857,,0.29474747
1981-05-09,,0.27197614,,0.28052777
1981-05-10,,0.3089957,,0.33768398
1981-05-11,,0.25468874,,0.32736677
1981-05-12,,0.24354535,,0.2992233
1981-05-13,,0.23583782,,0.2796708
1981-05-14,0.21695998,0.28451326,,0.27824667
1981-05-15,,0.24791208,,0.27361363
1981-05-16,,0.28163013,,0.29442996
1981-05-17,,0.3606274,,0.3494562
1981-05-18,,0.34586537,,0.3215932
1981-05-19,,0.3577327,,0.3960486
1981-05-20,,0.31888533,,0.36378068
1981-05-21,,0.31180602,,0.3430815
1981-05-22,,0.30686462,,0.32296494
1981-05-23,,0.30082864,,0.30570585
1981-05-24,,0.30105656,,0.29656923
1981-05-25,,0.31794122,,0.3281004
1981-05-26,0.25584,0.35252136,,0.41930938
1981-05-27,,0.31229204,,0.38854882
1981-05-28,,0.31332237,,0.36210072
1981-05-29,,0.3041036,,0.34348533
1981-05-30,0.28144,0.2978928,,0.32794937
1981-05-31,,0.31169534,,0.3476899
1981-06-01,,0.31926122,,0.38193294
1981-06-02,,0.32217145,,0.37470353
1981-06-03,,0.3332085,,0.3828813
1981-06-04,,0.32212916,,0.4024123
1981-06-05,0.28144,0.3634482,,0.38709295
1981-06-06,,0.36594233,,0.4198526
1981-06-07,,0.35180005,,0.41328675
1981-06-08,,0.3330759,,0.38553554
1981-06-09,,0.32241392,,0.35904783
1981-06-10,,0.3204939,,0.3412015
1981-06-11,0.1640175,0.32903433,,0.35729352
1981-06-12,,0.32052526,,0.38203597
1981-06-13,,0.31474835,,0.39377394
1981-06-14,,0.3064363,,0.35806918
1981-06-15,,0.300501,,0.3418984
1981-06-16,,0.29649323,,0.32535797
1981-06-17,0.21695998,0.29411983,,0.3275365
1981-06-18,,0.28621343,,0.3060179
1981-06-19,,0.27678484,,0.29116818
1981-06-20,,0.26820356,,0.28658995
1981-06-21,,0.26147026,,0.27195534
1981-06-22,,0.25235617,,0.25843883
1981-06-23,,0.25289163,,0.24915507
1981-06-24,,0.26092377,,0.23997438
1981-06-25,,0.29760307,,0.25944474
1981-06-26,,0.2707182,,0.2815754
1981-06-27,0.34143,0.24924052,,0.284369
1981-06-28,,0.24055113,,0.26209292
1981-06-29,,0.23501009,,0.24490711
1981-06-30,,0.24485803,,0.23607485
1981-07-01,,0.3013245,,0.27050015
1981-07-02,,0.30666357,,0.400029
1981-07-03,0.26863998,0.2662162,,0.37327927
1981-07-04,,0.27463064,,0.35609928
1981-07-05,,0.29358372,,0.40857798
1981-07-06,,0.2799415,,0.40793088
1981-07-07,,0.27054566,,0.3827275
1981-07-08,,0.2586363,,0.36209634
1981-07-09,0.28144,0.25499725,,0.3435857
1981-07-10,,0.24847987,,0.3250781
1981-07-11,,0.24649881,,0.30589303
1981-07-12,,0.24927229,,0.301895
1981-07-13,,0.23723271,,0.28992522
1981-07-14,,0.23229145,,0.27422476
1981-07-15,0.1818025,0.22936212,,0.25404018
1981-07-16,,0.22641048,,0.24239242
1981-07-17,,0.22347713,,0.23111531
1981-07-18,,0.22288135,,0.22075567
1981-07-19,,0.22033015,,0.2141571
1981-07-20,,0.218196,,0.20787752
1981-07-21,,0.22951685,,0.20504609
1981-07-22,,0.22108613,,0.23127328
1981-07-23,,0.21176787,,0.32500824
1981-07-24,,0.20594119,,0.29202753
1981-07-25,0.21695998,0.20041554,,0.26932442
1981-07-26,,0.21038017,,0.25254852
1981-07-27,,0.20286186,,0.23977973
1981-07-28,,0.21947062,,0.23243381
1981-07-29,,0.23220392,,0.28308666
1981-07-30,,0.22351864,,0.3359937
1981-07-31,0.28144,0.2019459,,0.29842255
1981-08-01,,0.19062266,,0.27199942
1981-08-02,,0.20449728,,0.25428927
1981-08-03,,0.23077361,,0.24705362
1981-08-04,,0.23440936,,0.2781595
1981-08-05,,0.21407405,,0.27478883
1981-08-06,0.21695998,0.21873902,,0.25176653
1981-08-07,,0.247217,,0.2486865
1981-08-08,,0.24273501,,0.33771363
1981-08-09,,0.21509972,,0.2976643
1981-08-10,,0.20848458,,0.27741945
1981-08-11,,0.19985157,,0.26033548
1981-08-12,0.25584,0.18811193,,0.24560648
1981-08-13,,0.18187883,,0.24623267
1981-08-14,,0.17724438,,0.2346646
1981-08-15,,0.18373325,,0.22222166
1981-08-16,0.25584,0.18259884,,0.21617547
1981-08-17,,0.19993925,,0.3010829
1981-08-18,,0.21236704,,0.37443125
1981-08-19,,0.19442986,,0.36263546
1981-08-20,,0.18538447,,0.3302323
1981-08-21,,0.18245155,,0.32134873
1981-08-22,0.28144,0.17856614,,0.30292553
1981-08-23,,0.17566597,,0.29233718
1981-08-24,,0.17498387,,0.28090692
1981-08-25,,0.17907259,,0.2689793
1981-08-26,,0.19313861,,0.25917
1981-08-27,,0.2152285,,0.26169872
1981-08-28,0.21695998,0.22611195,,0.26393384
1981-08-29,,0.23231113,,0.29835042
1981-08-30,,0.20737325,,0.28578463
1981-08-31,,0.21735573,,0.2762959
1981-09-01,,0.24065699,,0.36287436
1981-09-02,,0.2574446,,0.40643543
1981-09-03,0.32140997,0.25511742,,0.4158559
1981-09-04,,0.23635773,,0.39744028
1981-09-05,,0.21784414,,0.37780595
1981-09-06,,0.2132889,,0.3555835
1981-09-07,,0.20997897,,0.3407635
1981-09-08,,0.2200655,,0.32853165
1981-09-09,,0.21415077,,0.3300248
1981-09-10,,0.20916477,,0.3174551
1981-09-11,,0.20702064,,0.30900896
1981-09-12,,0.20282859,,0.30132595
1981-09-13,0.26863998,0.20945247,,0.29277724
1981-09-14,,0.25370488,,0.3021585
1981-09-15,,0.30809885,,0.36702204
1981-09-16,,0.24436617,,0.378542
1981-09-17,,0.22834323,,0.34022355
1981-09-18,,0.22489636,,0.325307
1981-09-19,0.32140997,0.22354996,,0.31272224
1981-09-20,,0.22128752,,0.30342847
1981-09-21,,0.2213569,,0.2932116
1981-09-22,,0.21902072,,0.28376397
1981-09-23,,0.21731909,,0.27308863
1981-09-24,,0.2139889,,0.26590636
1981-09-25,0.30173,0.21183747,,0.24827802
1981-09-26,,0.21203315,,0.24542141
1981-09-27,,0.21042946,,0.24276388
1981-09-28,,0.2098929,,0.2412496
1981-09-29,,0.20480785,,0.23605523
1981-09-30,,0.19937047,,0.2207013
1981-10-01,,0.19393292,,0.21539582
1981-10-02,,0.18968818,,0.21174431
1981-10-03,,0.18436421,,0.21253839
1981-10-04,,0.18161197,,0.2116661
1981-10-05,,0.19317123,,0.21146458
1981-10-06,,0.23910275,,0.21176839
1981-10-07,,0.29004946,,0.25697005
1981-10-08,,0.329101,,0.37008852
1981-10-09,,0.28874958,,0.3610951
1981-10-10,,0.2870018,,0.37133676
1981-10-11,0.34143,0.26911315,,0.35045642
1981-10-12,,0.26346153,,0.34002525
1981-10-13,,0.2598313,,0.3320876
1981-10-14,,0.25511876,,0.322643
1981-10-15,,0.26458472,,0.31595057
1981-10-16,,0.2882831,,0.31406167
1981-10-17,0.34143,0.28918028,,0.323786
1981-10-18,,0.296614,,0.3762275
1981-10-19,,0.2719267,,0.35845423
1981-10-20,,0.26799947,,0.34625447
1981-10-21,,0.26335537,,0.34612513
1981-10-22,,0.26571658,,0.33826566
1981-10-23,0.21695998,0.28095868,,0.38935968
1981-10-24,,0.26561764,,0.3651226
1981-10-25,,0.2922367,,0.3591671
1981-10-26,,0.3078552,,0.38596386
1981-10-27,,0.28475422,,0.3706299
1981-10-28,,0.27941215,,0.35559678
1981-10-29,0.345898,0.2762414,,0.3466425
1981-10-30,,0.27237636,,0.3365873
1981-10-31,,0.27170098,,0.3282135
1981-11-01,,0.29063442,,0.3453763
1981-11-02,,0.33240426,,0.42374545
1981-11-03,,0.3056603,,0.4226589
1981-11-04,,0.2963478,,0.4076718
1981-11-05,,0.29025742,,0.38729087
1981-11-06,,0.28595242,,0.3739937
1981-11-07,,0.28187424,,0.3617141
1981-11-08,0.30173,0.27898404,,0.35197985
1981-11-09,,0.27512997,,0.3704638
1981-11-10,,0.27311963,,0.36435252
1981-11-11,,0.27128208,,0.3516827
1981-11-12,,0.2691888,,0.3422186
1981-11-13,,0.2682617,,0.3344474
1981-11-14,0.36523,0.26724607,,0.32688937
1981-11-15,,0.2646643,,0.3213604
1981-11-16,,0.26234946,,0.33373904
1981-11-17,,0.25949365,,0.3267783
1981-11-18,,0.2572989,,0.31773144
1981-11-19,,0.2538463,,0.3146698
1981-11-20,0.35036597,0.25027964,,0.3141235
1981-11-21,,0.25228256,,0.30895472
1981-11-22,,0.25231296,,0.303906
1981-11-23,,0.24981217,,0.2987402
1981-11-24,,0.24950498,,0.30938694
1981-11-25,,0.24645187,,0.30114752
1981-11-26,0.28144,0.24739403,,0.2957566
1981-11-27,,0.27517325,,0.32596487
1981-11-28,,0.2531394,,0.32421193
1981-11-29,,0.3030006,,0.318779
1981-11-30,,0.32255676,,0.38579905
1981-12-01,,0.2978619,,0.38332868
1981-12-02,,0.28214595,,0.36032325
1981-12-03,,0.2788571,,0.34930986
1981-12-04,,0.27429792,,0.3383601
1981-12-05,,0.27377144,,0.3327216
1981-12-06,0.32140997,0.27265814,,0.3281678
1981-12-07,,0.2705034,,0.32451987
1981-12-08,,0.26893413,,0.3185572
1981-12-09,,0.26538283,,0.3101252
1981-12-10,,0.26484105,,0.3044867
1981-12-11,,0.2644454,,0.3059501
1981-12-12,0.381982,0.27375346,,0.35233057
1981-12-13,,0.26902732,,0.34168684
1981-12-14,,0.30257523,,0.37642068
1981-12-15,,0.28017315,,0.35790545
1981-12-16,,0.2766187,,0.34589222
1981-12-17,,0.28114256,,0.3544454
1981-12-18,0.32140997,0.27644047,,0.35417575
1981-12-19,,0.27476093,,0.34574983
1981-12-20,,0.27543578,,0.34295633
1981-12-21,,0.2895748,,0.34670722
1981-12-22,,0.28236943,,0.36154428
1981-12-23,,0.27826598,,0.36016572
1981-12-24,,0.27520636,,0.34711626
1981-12-25,,0.27461028,,0.340181
1981-12-26,,0.27440998,,0.33475462
1981-12-27,,0.2744206,,0.33257616
1981-12-28,,0.27265823,,0.32703158
1981-12-29,,0.26906875,,0.32329887
1981-12-30,,0.26792464,,0.3204478
1981-12-31,,0.28338727,,0.35402122
1982-01-01,,0.27345642,,0.35872012
1982-01-02,,0.2903804,,0.34656912
1982-01-03,0.34143,0.35765806,,0.41511738
1982-01-04,,0.3232313,,0.4113724
1982-01-05,,0.30832565,,0.3882567
1982-01-06,,0.30679232,,0.37558615
1982-01-07,,0.3191974,,0.36756158
1982-01-08,,0.30781937,,0.36409888
1982-01-09,,0.30778304,,0.35792428
1982-01-10,,0.30451083,,0.35229626
1982-01-11,,0.30318215,,0.3512181
1982-01-12,,0.30436772,,0.35368973
1982-01-13,,0.30531245,,0.40134168
1982-01-14,,0.30544186,,0.3832113
1982-01-15,,0.32540083,,0.38249353
1982-01-16,,0.32573527,,0.40442598
1982-01-17,,0.31180775,,0.38631362
1982-01-18,,0.3142083,,0.3828449
1982-01-19,,0.31957364,,0.39638036
1982-01-20,,0.3176456,,0.38848493
1982-01-21,0.35440424,0.34274942,,0.41414136
1982-01-22,,0.33658686,,0.41661
1982-01-23,,0.330728,,0.41589823
1982-01-24,,0.32061517,,0.39877993
1982-01-25,,0.3196665,,0.38811553
1982-01-26,,0.31716183,,0.38046035
1982-01-27,,0.3167029,,0.37396443
1982-01-28,,0.31494188,,0.37543598
1982-01-29,,0.3155416,,0.37916297
1982-01-30,,0.32012498,,0.37100926
1982-01-31,0.345898,0.3559239,,0.4084623
1982-02-01,,0.32845336,,0.4006775
1982-02-02,,0.32784525,,0.39597517
1982-02-03,,0.33031344,,0.3963002
1982-02-04,,0.32788527,,0.38789147
1982-02-05,,0.32616806,,0.3806606
1982-02-06,,0.33695823,,0.38471287
1982-02-07,,0.3293631,,0.38045186
1982-02-08,,0.3521611,,0.37487882
1982-02-09,,0.38036886,,0.41646624
1982-02-10,,0.34935623,,0.40354005
1982-02-11,,0.3458196,,0.39368218
1982-02-12,,0.3457229,,0.39709935
1982-02-13,,0.34437472,,0.3953013
1982-02-14,,0.34351435,,0.38554478
1982-02-15,,0.35145018,,0.38091105
1982-02-16,,0.38110375,,0.40195075
1982-02-17,,0.35321128,,0.3925789
1982-02-18,,0.35235667,,0.3828522
1982-02-19,,0.35087746,,0.37607455
1982-02-20,,0.3490161,,0.36969048
1982-02-21,,0.34696114,,0.35991013
1982-02-22,,0.34430826,,0.34888336
1982-02-23,,0.34150717,,0.33849472
1982-02-24,0.35440424,0.339613,,0.3254791
1982-02-25,,0.33915764,,0.32574147
1982-02-26,,0.35916743,,0.35686865
1982-02-27,,0.36939788,,0.4073359
1982-02-28,,0.36244762,,0.39098063
1982-03-01,,0.3562389,,0.3829629
1982-03-02,,0.3511156,,0.37845296
1982-03-03,,0.34767532,,0.3649292
1982-03-04,,0.34954476,,0.35711983
1982-03-05,,0.34964654,,0.35868353
1982-03-06,0.345898,0.37233338,,0.36949044
1982-03-07,,0.3547777,,0.3818943
1982-03-08,,0.3500221,,0.3627014
1982-03-09,,0.3476258,,0.35113373
1982-03-10,,0.34651875,,0.34137428
1982-03-11,,0.3436609,,0.33508936
1982-03-12,0.35036597,0.3421437,,0.33106846
1982-03-13,,0.3405313,,0.33108655
1982-03-14,,0.34032616,,0.34072527
1982-03-15,,0.34031737,,0.3509979
1982-03-16,,0.33888143,,0.3506085
1982-03-17,,0.33819807,,0.34036
1982-03-18,0.31187665,0.33541143,,0.34833843
1982-03-19,,0.32972068,,0.33421695
1982-03-20,,0.3288538,,0.31692886
1982-03-21,,0.34622565,,0.3435749
1982-03-22,,0.35511732,,0.4158939
1982-03-23,,0.33631098,,0.38804337
1982-03-24,0.36162138,0.34078026,,0.3909685
1982-03-25,,0.3344527,,0.37920764
1982-03-26,,0.32954067,,0.36450052
1982-03-27,,0.3274256,,0.35042134
1982-03-28,,0.32579687,,0.341492
1982-03-29,,0.32379586,,0.32890704
1982-03-30,,0.32114512,,0.3210826
1982-03-31,,0.3320034,,0.33815634
1982-04-01,,0.32858488,,0.35207763
1982-04-02,,0.33592632,,0.35906953
1982-04-03,0.35036597,0.3291098,,0.36435115
1982-04-04,,0.3189809,,0.33618432
1982-04-05,,0.35431167,,0.39708057
1982-04-06,,0.31940144,,0.38678616
1982-04-07,,0.32006812,,0.3695845
1982-04-08,,0.32462335,,0.36175567
1982-04-09,0.31187665,0.31889653,,0.36238113
1982-04-10,,0.31544134,,0.3462944
1982-04-11,,0.31593773,,0.3563894
1982-04-12,,0.30922633,,0.33499685
1982-04-13,,0.30513173,,0.31762597
1982-04-14,,0.3062445,,0.32466316
1982-04-15,0.34143,0.2996314,,0.31465277
1982-04-16,,0.3069794,,0.3372479
1982-04-17,,0.33408955,,0.4035346
1982-04-18,,0.30211788,,0.39388376
1982-04-19,,0.33542964,,0.40141952
1982-04-20,,0.35718,,0.42576712
1982-04-21,0.34143,0.33436382,,0.4251296
1982-04-22,,0.32154894,,0.40892804
1982-04-23,,0.31613123,,0.39163876
1982-04-24,,0.3136721,,0.3764857
1982-04-25,,0.3182904,,0.3974341
1982-04-26,,0.3089779,,0.40934503
1982-04-27,,0.30470744,,0.39623454
1982-04-28,,0.2975171,,0.38219947
1982-04-29,,0.29814303,,0.39499873
1982-04-30,,0.2926054,,0.40992212
1982-05-01,0.33033,0.28791225,,0.3932279
1982-05-02,,0.2872287,,0.3827838
1982-05-03,,0.2786092,,0.37265766
1982-05-04,,0.2710163,,0.3613233
1982-05-05,,0.26277995,,0.34653986
1982-05-06,,0.2600885,,0.3330676
1982-05-07,0.28144,0.26948646,,0.38166338
1982-05-08,,0.2554376,,0.36357018
1982-05-09,,0.24780108,,0.33930862
1982-05-10,,0.24197257,,0.32377723
1982-05-11,,0.23827942,,0.30745852
1982-05-12,,0.2357589,,0.29340485
1982-05-13,0.26863998,0.23560598,,0.2850744
1982-05-14,,0.2467742,,0.34992835
1982-05-15,,0.23951568,,0.37241238
1982-05-16,,0.23502453,,0.3511911
1982-05-17,,0.22883591,,0.32923093
1982-05-18,,0.25848424,,0.3134482
1982-05-19,0.30173,0.2569917,,0.3181055
1982-05-20,,0.23656577,,0.31373888
1982-05-21,,0.23009689,,0.29567596
1982-05-22,,0.23004998,,0.28643405
1982-05-23,,0.25838333,,0.27360678
1982-05-24,,0.28759587,,0.30688316
1982-05-25,,0.28723556,,0.37897137
1982-05-26,,0.28929493,,0.3632613
1982-05-27,,0.28184906,,0.35441607
1982-05-28,,0.25452083,,0.3296246
1982-05-29,0.25584,0.24613197,,0.31135574
1982-05-30,,0.23920822,,0.29965496
1982-05-31,,0.23340233,,0.2834271
1982-06-01,,0.22865045,,0.27054793
1982-06-02,,0.22570236,,0.2586522
1982-06-03,,0.2492298,,0.247852
1982-06-04,0.26863998,0.28153035,,0.24784593
1982-06-05,,0.23861158,,0.254458
1982-06-06,,0.23140523,,0.24466547
1982-06-07,,0.22584528,,0.23274255
1982-06-08,,0.22108361,,0.22322842
1982-06-09,,0.21696725,,0.21564193
1982-06-10,0.17291,0.2377218,,0.21050358
1982-06-11,,0.24363393,,0.21646503
1982-06-12,,0.30351323,,0.2269899
1982-06-13,,0.24968463,,0.31377608
1982-06-14,,0.24144617,,0.28288844
1982-06-15,,0.2613412,,0.2652885
1982-06-16,0.1640175,0.34711912,,0.31597608
1982-06-17,,0.2974784,,0.3803871
1982-06-18,,0.27460375,,0.34245768
1982-06-19,,0.26651132,,0.3214806
1982-06-20,,0.26347366,,0.3148897
1982-06-21,,0.31984597,,0.30326635
1982-06-22,0.21695998,0.31759876,,0.38736534
1982-06-23,,0.28491282,,0.34892753
1982-06-24,,0.27325872,,0.32804728
1982-06-25,,0.29722953,,0.31284404
1982-06-26,0.2364,0.31512818,,0.3911813
1982-06-27,,0.30796844,,0.39891002
1982-06-28,,0.31491113,,0.39686435
1982-06-29,,0.32269236,,0.41918805
1982-06-30,,0.31816134,,0.40047753
1982-07-01,,0.3102885,,0.38958946
1982-07-02,0.26863998,0.29236412,,0.37038285
1982-07-03,,0.2774227,,0.3460818
1982-07-04,,0.26714343,,0.3264255
1982-07-05,,0.26178813,,0.3107409
1982-07-06,,0.2538941,,0.2954848
1982-07-07,,0.24958685,,0.28104967
1982-07-08,0.2364,0.26843888,,0.27687877
1982-07-09,,0.27596536,,0.28666013
1982-07-10,,0.2523136,,0.27463943
1982-07-11,,0.2501324,,0.2614024
1982-07-12,,0.24840637,,0.30407408
1982-07-13,,0.24066809,,0.30682048
1982-07-14,0.25584,0.23373011,,0.29064694
1982-07-15,,0.23168157,,0.27288896
1982-07-16,,0.24219938,,0.27228233
1982-07-17,,0.23556143,,0.2847075
1982-07-18,,0.22909814,,0.26726943
1982-07-19,,0.22742806,,0.26774326
1982-07-20,0.28144,0.24021563,,0.27980927
1982-07-21,,0.24637628,,0.2736676
1982-07-22,,0.23305191,,0.24808091
1982-07-23,,0.24605915,,0.24262434
1982-07-24,,0.22371782,,0.23044665
1982-07-25,,0.22844718,,0.23445457
1982-07-26,,0.23704349,,0.27513736
1982-07-27,,0.24069089,,0.28420952
1982-07-28,,0.2756096,,0.2921318
1982-07-29,,0.27642864,,0.32882178
1982-07-30,0.26863998,0.26048756,,0.34838453
1982-07-31,,0.2874381,,0.38135332
1982-08-01,,0.3336184,,0.37247312
1982-08-02,,0.29459053,,0.3772427
1982-08-03,,0.27598932,,0.35201865
1982-08-04,,0.2669046,,0.33818948
1982-08-05,,0.2589453,,0.31843653
1982-08-06,,0.30215952,,0.29979578
1982-08-07,,0.29112408,,0.36895663
1982-08-08,,0.27546787,,0.35020193
1982-08-09,,0.27101555,,0.36429492
1982-08-10,,0.2647005,,0.3505437
1982-08-11,0.34143,0.26953465,,0.33358476
1982-08-12,,0.28300267,,0.35717797
1982-08-13,,0.26559868,,0.3581283
1982-08-14,,0.28039998,,0.3448897
1982-08-15,,0.28210744,,0.35186577
1982-08-16,,0.29143468,,0.35979512
1982-08-17,,0.28775996,,0.3690076
1982-08-18,,0.27826452,,0.35810733
1982-08-19,,0.25871068,,0.3288541
1982-08-20,,0.25269336,,0.30662793
1982-08-21,,0.24772237,,0.28772935
1982-08-22,,0.24297519,,0.27326763
1982-08-23,,0.23929188,,0.26199564
1982-08-24,,0.23283803,,0.25649157
1982-08-25,,0.2270389,,0.24241658
1982-08-26,,0.22685823,,0.229157
1982-08-27,0.26863998,0.23049176,,0.21973771
1982-08-28,,0.27377006,,0.24368767
1982-08-29,,0.26065183,,0.36918443
1982-08-30,,0.25134456,,0.33428326
1982-08-31,,0.23577997,,0.32877916
1982-09-01,,0.23181061,,0.29497674
1982-09-02,0.21695998,0.23069617,,0.27808154
1982-09-03,,0.24678783,,0.3158936
1982-09-04,,0.22814009,,0.30917385
1982-09-05,,0.2219466,,0.284409
1982-09-06,,0.21976098,,0.26650465
1982-09-07,,0.21806586,,0.2528795
1982-09-08,0.32140997,0.21606135,,0.24111396
