,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2008-10-20 07:14:16.857600,33.0,,,,,,
2008-10-20 19:42:58.118400,26.0,,,,,,
2008-10-22 08:12:50.659199,24.0,,,,,,
2008-10-23 20:20:50.611200,9.0,,,,,,
2008-10-25 07:10:48.720000,10.0,,,,,,
2008-10-25 19:39:29.980800,3.0,,,,,,
2008-10-27 08:09:21.571200,2.0,,,,,,
2008-10-27 20:37:59.980800,13.0,,,,,,
2008-10-30 07:07:20.582399,17.0,,,,,,
2008-10-30 19:35:58.128000,13.0,,,,,,
2008-11-01 08:05:52.483200,26.0,,,,,,
2008-11-01 20:34:31.843200,27.0,,,,,,
2008-11-03 07:24:33.753600,35.0,,,,,,
2008-11-04 19:32:35.606400,25.0,,,,,,
2008-11-06 08:02:28.147200,13.0,,,,,,
2008-11-06 20:31:09.408000,29.0,,,,,,
2008-11-08 07:21:09.331200,21.0,,,,,,
2008-11-08 19:49:52.492800,36.0,,,,,,
2008-11-11 07:59:05.625600,47.0,,,,,,
2008-11-11 20:27:46.886400,53.0,,,,,,
2008-11-13 07:17:46.896000,40.0,,,,,,
2008-11-13 19:46:29.971200,21.0,,,,,,
2008-11-16 07:55:41.289600,2.0,,,,,,
2008-11-16 20:24:24.364800,6.0,,,,,,
2008-11-18 07:14:24.374400,14.0,,,,,,
2008-11-18 19:43:05.635200,51.0,,,,,,
2008-11-20 08:12:59.990400,44.0,,,,,,
2008-11-21 20:21:01.843200,61.0,,,,,,
2008-11-23 07:11:01.852800,28.0,,,,,,
2008-11-23 19:39:41.212800,49.0,,,,,,
2008-11-25 08:09:35.654400,23.0,,,,,,
2008-11-25 20:38:15.014400,13.0,,,,,,
2008-11-28 07:07:37.516800,33.0,,,,,,
2008-11-28 19:36:16.876800,24.0,,,,,,
2008-11-30 08:06:11.232000,41.0,,,,,,
2008-11-30 20:34:50.592000,38.0,,,,,,
2008-12-02 07:24:50.601600,0.0,,,,,,
2008-12-03 19:32:52.540800,29.0,,,,,,
2008-12-05 08:02:46.896000,43.0,,,,,,
2008-12-05 20:31:28.156800,26.0,,,,,,
2008-12-07 07:21:28.166400,4.0,,,,,,
2008-12-07 19:50:11.241600,31.0,,,,,,
2008-12-10 07:59:22.473600,24.0,,,,,,
2008-12-10 20:28:03.734400,51.0,,,,,,
2008-12-12 07:18:03.744000,66.0,,,,,,
2008-12-12 19:46:46.905600,66.0,,,,,,
2008-12-15 07:55:58.137600,48.0,,,,,,
2008-12-15 20:24:41.212800,73.0,,,,,,
2008-12-17 07:14:39.407999,47.0,,,,,,
2008-12-17 19:43:22.483200,43.0,,,,,,
2008-12-19 08:13:15.024000,48.0,,,,,,
2008-12-20 20:21:16.876800,78.0,,,,,,
2008-12-22 07:11:16.886400,46.0,,,,,,
2008-12-22 19:39:56.246400,46.0,,,,,,
2008-12-24 08:09:50.601600,23.0,,,,,,
2008-12-24 20:38:28.147200,28.0,,,,,,
2008-12-27 07:07:52.464000,72.0,,,,,,
2008-12-27 19:36:31.910400,59.0,,,,,,
2008-12-29 08:06:24.364800,40.0,,,,,,
2008-12-29 20:35:05.625600,42.0,,,,,,
2008-12-31 07:25:05.635200,69.0,,,,,,
2009-01-01 19:33:05.587200,37.0,,,,,,
2009-01-03 08:02:58.128000,71.0,,,,,,
2009-01-03 20:31:39.388800,67.0,,,,,,
2009-01-05 07:21:39.398400,74.0,,,,,,
2009-01-05 19:50:22.473600,100.0,,,,,,
2009-01-08 07:59:33.792000,57.0,,,,,,
2009-01-08 20:28:14.966400,54.0,,,,,,
2009-01-10 07:18:14.976000,33.0,,,,,,
2009-01-10 19:46:58.137600,15.0,,,,,,
2009-01-13 07:56:09.369600,0.0,,,,,,
2009-01-13 20:24:50.630400,1.0,,,,,,
2009-01-15 07:14:50.640000,0.0,,,,,,
2009-01-15 19:43:31.900800,9.0,,,,,,
2009-01-17 08:13:24.355199,38.0,,,,,,
2009-01-18 20:21:26.208000,3.0,,,,,,
2009-01-20 07:11:26.217600,5.0,,,,,,
2009-01-20 19:40:07.478400,0.0,,,,,,
2009-01-22 08:10:00.019200,24.0,,,,,,
2009-01-22 20:38:37.478400,7.0,,,,,,
2009-01-25 07:07:59.980800,16.0,,,,,,
2009-01-25 19:36:39.340800,28.0,,,,,,
2009-01-27 08:06:31.881599,0.0,,,,,,
2009-01-27 20:35:13.142400,13.0,,,,,,
2009-01-29 07:25:11.251200,12.0,,,,,,
2009-01-30 19:33:13.104000,14.0,,,,,,
2009-02-01 08:03:05.644800,25.0,,,,,,
2009-02-01 20:31:46.905600,0.0,,,,,,
2009-02-03 07:21:45.014400,42.0,,,,,,
2009-02-03 19:50:28.089600,96.0,,,,,,
2009-02-06 07:59:37.507200,23.0,,,,,,
2009-02-06 20:28:20.582400,54.0,,,,,,
2009-02-08 07:18:18.777600,44.0,,,,,,
2009-02-08 19:47:01.852800,42.0,,,,,,
2009-02-11 07:56:11.270400,74.0,,,,,,
2009-02-11 20:24:54.345600,65.0,,,,,,
2009-02-13 07:14:52.540800,54.0,,,,,,
2009-02-13 19:43:33.715200,47.0,,,,,,
2009-02-15 08:13:26.256000,64.0,,,,,,
2009-02-16 20:21:26.208000,34.0,,,,,,
2009-02-18 07:11:26.217600,6.0,,,,,,
2009-02-18 19:40:05.664000,13.0,,,,,,
2009-02-20 08:09:58.118400,42.0,,,,,,
2009-02-20 20:38:37.478400,37.0,,,,,,
2009-02-23 07:07:59.980800,2.0,,,,,,
2009-02-23 19:36:39.340800,13.0,,,,,,
2009-02-25 08:06:31.881599,47.0,,,,,,
2009-02-25 20:35:11.241600,40.0,,,,,,
2009-02-27 07:25:09.350400,52.0,,,,,,
2009-02-28 19:33:11.289600,33.0,,,,,,
2009-03-02 08:03:03.744000,63.0,,,,,,
2009-03-02 20:31:45.004800,41.0,,,,,,
2009-03-04 07:21:43.113600,19.0,,,,,,
2009-03-04 19:50:26.275200,42.0,,,,,,
2009-03-07 07:59:35.606400,52.0,,,,,,
2009-03-07 20:28:16.867200,78.0,,,,,,
2009-03-09 07:18:16.876800,90.0,,,,,,
2009-03-09 19:46:58.137600,78.0,,,,,,
2009-03-12 07:56:07.468800,44.0,,,,,,
2009-03-12 20:24:50.630400,47.0,,,,,,
2009-03-14 07:14:48.739200,28.0,,,,,,
2009-03-14 19:43:30.000000,19.0,,,,,,
2009-03-16 08:13:22.540800,13.0,,,,,,
2009-03-17 20:21:22.492800,28.0,,,,,,
2009-03-19 07:11:22.502400,69.0,,,,,,
2009-03-19 19:40:01.862400,50.0,,,,,,
2009-03-21 08:09:54.403200,61.0,,,,,,
2009-03-21 20:38:33.763200,61.0,,,,,,
2009-03-24 07:07:54.364800,59.0,,,,,,
2009-03-24 19:36:33.724800,81.0,,,,,,
2009-03-26 08:06:26.265600,93.0,,,,,,
2009-03-26 20:35:05.625600,71.0,,,,,,
2009-03-28 07:25:05.635200,65.0,,,,,,
2009-03-29 19:33:05.587200,57.0,,,,,,
2009-03-31 08:02:58.128000,63.0,,,,,,
2009-03-31 20:31:39.388800,53.0,,,,,,
2009-04-02 07:21:37.497600,79.0,,,,,,
2009-04-02 19:50:20.659200,49.0,,,,,,
2009-04-05 07:59:29.990400,80.0,,,,,,
2009-04-05 20:28:11.251200,51.0,,,,,,
2009-04-07 07:18:09.360000,55.0,,,,,,
2009-04-07 19:46:52.521600,29.0,,,,,,
2009-04-10 07:56:01.852800,37.0,,,,,,
2009-04-10 20:24:43.113600,65.0,,,,,,
2009-04-12 07:14:43.123200,62.0,,,,,,
2009-04-12 19:43:24.384000,40.0,,,,,,
2009-04-14 08:13:15.024000,63.0,,,,,,
2009-04-15 20:21:16.876800,60.0,,,,,,
2009-04-17 07:11:14.985600,47.0,,,,,,
2009-04-17 19:39:54.345600,47.0,,,,,,
2009-04-19 08:09:46.886400,38.0,,,,,,
2009-04-19 20:38:26.246400,27.0,,,,,,
2009-04-22 07:07:46.848000,64.0,,,,,,
2009-04-22 19:36:26.208000,60.0,,,,,,
2009-04-24 08:06:18.748800,66.0,,,,,,
2009-04-24 20:34:58.108800,81.0,,,,,,
2009-04-26 07:24:56.217600,28.0,,,,,,
2009-04-27 19:32:58.156800,22.0,,,,,,
2009-04-29 08:02:48.710399,37.0,,,,,,
2009-04-29 20:31:29.971200,27.0,,,,,,
2009-05-01 07:21:28.166400,14.0,,,,,,
2009-05-01 19:50:11.241600,9.0,,,,,,
2009-05-04 07:59:20.659200,12.0,,,,,,
2009-05-04 20:28:01.833600,25.0,,,,,,
2009-05-06 07:18:00.028800,28.0,,,,,,
2009-05-06 19:46:43.104000,56.0,,,,,,
2009-05-09 07:55:52.521600,44.0,,,,,,
2009-05-09 20:24:33.782400,20.0,,,,,,
2009-05-11 07:14:31.891200,25.0,,,,,,
2009-05-11 19:43:13.152000,29.0,,,,,,
2009-05-13 08:13:05.606400,27.0,,,,,,
2009-05-14 20:21:05.644800,31.0,,,,,,
2009-05-16 07:11:03.753599,12.0,,,,,,
2009-05-16 19:39:45.014400,17.0,,,,,,
2009-05-18 08:09:35.654400,14.0,,,,,,
2009-05-18 20:38:15.014400,30.0,,,,,,
2009-05-21 07:07:35.616000,33.0,,,,,,
2009-05-21 19:36:14.976000,12.0,,,,,,
2009-05-23 08:06:07.516800,21.0,,,,,,
2009-05-23 20:34:46.876800,19.0,,,,,,
2009-05-25 07:24:44.985600,0.0,,,,,,
2009-05-26 19:32:45.024000,31.0,,,,,,
2009-05-28 08:02:37.478400,5.0,,,,,,
2009-05-28 20:31:18.739200,11.0,,,,,,
2009-05-30 07:21:16.848000,10.0,,,,,,
2009-05-30 19:49:58.108800,22.0,,,,,,
2009-06-02 07:59:07.526400,17.0,,,,,,
2009-06-02 20:27:48.787200,24.0,,,,,,
2009-06-04 07:17:46.896000,25.0,,,,,,
2009-06-04 19:46:29.971200,52.0,,,,,,
2009-06-07 07:55:37.488000,33.0,,,,,,
2009-06-07 20:24:20.649600,27.0,,,,,,
2009-06-09 07:14:18.758400,21.0,,,,,,
2009-06-09 19:43:00.019200,13.0,,,,,,
2009-06-11 08:12:50.659199,28.0,,,,,,
2009-06-12 20:20:50.611200,49.0,,,,,,
2009-06-14 07:10:48.720000,35.0,,,,,,
2009-06-14 19:39:29.980800,24.0,,,,,,
2009-06-16 08:09:20.620800,54.0,,,,,,
2009-06-16 20:37:59.980800,22.0,,,,,,
2009-06-19 07:07:20.582399,79.0,,,,,,
2009-06-19 19:36:00.028800,45.0,,,,,,
2009-06-21 08:05:52.483200,53.0,,,,,,
2009-06-21 20:34:31.843200,51.0,,,,,,
2009-06-23 07:24:30.038400,87.0,,,,,,
2009-06-24 19:32:31.891200,45.0,,,,,,
2009-06-26 08:02:24.345600,55.0,,,,,,
2009-06-26 20:31:05.606400,22.0,,,,,,
2009-06-28 07:21:03.715200,11.0,,,,,,
2009-06-28 19:49:46.876800,17.0,,,,,,
2009-07-01 07:58:56.207999,14.0,,,,,,
2009-07-01 20:27:37.468800,15.0,,,,,,
2009-07-03 07:17:35.664000,31.0,,,,,,
2009-07-03 19:46:18.739200,12.0,,,,,,
2009-07-06 07:55:28.156800,11.0,,,,,,
2009-07-06 20:24:09.417600,23.0,,,,,,
2009-07-08 07:14:09.340800,32.0,,,,,,
2009-07-08 19:42:48.787200,28.0,,,,,,
2009-07-10 08:12:41.241600,15.0,,,,,,
2009-07-11 20:20:43.094400,39.0,,,,,,
2009-07-13 07:10:41.289600,47.0,,,,,,
2009-07-13 19:39:20.649600,40.0,,,,,,
2009-07-15 08:09:13.104000,10.0,,,,,,
2009-07-15 20:37:52.464000,5.0,,,,,,
2009-07-18 07:07:13.152000,57.0,,,,,,
2009-07-18 19:35:52.512000,61.0,,,,,,
2009-07-20 08:05:44.966400,9.0,,,,,,
2009-07-20 20:34:24.412800,22.0,,,,,,
2009-07-22 07:24:22.521600,32.0,,,,,,
2009-07-23 19:32:24.374400,40.0,,,,,,
2009-07-25 08:02:15.014400,38.0,,,,,,
2009-07-25 20:30:56.275200,30.0,,,,,,
2009-07-27 07:20:54.384000,11.0,,,,,,
2009-07-27 19:49:37.459200,12.0,,,,,,
2009-07-30 07:58:46.876799,50.0,,,,,,
2009-07-30 20:27:28.137600,28.0,,,,,,
2009-08-01 07:17:26.246400,41.0,,,,,,
2009-08-01 19:46:09.408000,38.0,,,,,,
2009-08-04 07:55:18.739200,29.0,,,,,,
2009-08-04 20:24:00.000000,39.0,,,,,,
2009-08-06 07:13:58.108800,39.0,,,,,,
2009-08-06 19:42:39.369600,24.0,,,,,,
2009-08-08 08:12:31.910400,33.0,,,,,,
2009-08-09 20:20:31.862400,19.0,,,,,,
2009-08-11 07:10:29.971200,57.0,,,,,,
2009-08-11 19:39:11.232000,60.0,,,,,,
2009-08-13 08:09:01.872000,60.0,,,,,,
2009-08-13 20:37:41.232000,50.0,,,,,,
2009-08-16 07:07:01.833600,13.0,,,,,,
2009-08-16 19:35:41.280000,34.0,,,,,,
2009-08-18 08:05:33.734400,0.0,,,,,,
2009-08-18 20:34:13.094400,11.0,,,,,,
2009-08-20 07:24:11.289600,57.0,,,,,,
2009-08-21 19:32:11.241600,15.0,,,,,,
2009-08-23 08:02:03.782400,28.0,,,,,,
2009-08-23 20:30:44.956800,11.0,,,,,,
2009-08-25 07:20:43.152000,2.0,,,,,,
2009-08-25 19:49:26.227200,47.0,,,,,,
2009-08-28 07:58:33.744000,20.0,,,,,,
2009-08-28 20:27:16.905600,13.0,,,,,,
2009-08-30 07:17:15.014400,35.0,,,,,,
2009-08-30 19:45:56.275200,4.0,,,,,,
2009-09-02 07:55:05.606400,39.0,,,,,,
2009-09-02 20:23:46.867200,5.0,,,,,,
2009-09-04 07:13:44.976000,29.0,,,,,,
2009-09-04 19:42:26.236800,23.0,,,,,,
2009-09-06 08:12:18.777600,12.0,,,,,,
2009-09-07 20:20:18.729600,0.0,,,,,,
2009-09-09 07:10:16.838400,28.0,,,,,,
2009-09-09 19:38:58.099200,0.0,,,,,,
2009-09-11 08:08:48.739200,11.0,,,,,,
2009-09-11 20:37:28.099200,0.0,,,,,,
2009-09-14 07:06:48.787200,0.0,,,,,,
2009-09-14 19:35:28.147200,0.0,,,,,,
2009-09-16 08:05:18.787200,0.0,,,,,,
2009-09-16 20:33:58.147200,7.0,,,,,,
2009-09-18 07:23:58.156799,31.0,,,,,,
2009-09-19 19:32:00.009600,0.0,,,,,,
2009-09-21 08:01:52.464000,4.0,,,,,,
2009-09-21 20:30:33.724801,0.0,,,,,,
2009-09-23 07:20:33.734400,2.0,,,,,,
2009-09-23 19:49:16.896000,23.0,,,,,,
2009-09-26 07:58:28.128000,23.0,,,,,,
2009-09-26 20:27:09.388800,20.0,,,,,,
2009-09-28 07:17:09.398400,0.0,,,,,,
2009-09-28 19:45:50.659200,33.0,,,,,,
2009-10-01 07:55:01.891200,23.0,,,,,,
2009-10-01 20:23:44.966400,37.0,,,,,,
2009-10-03 07:13:44.976000,75.0,,,,,,
2009-10-03 19:42:26.236800,48.0,,,,,,
2009-10-05 08:12:18.777600,31.0,,,,,,
2009-10-06 20:20:20.630400,23.0,,,,,,
2009-10-08 07:10:20.640000,54.0,,,,,,
2009-10-08 19:39:00.000000,18.0,,,,,,
2009-10-10 08:08:54.355200,11.0,,,,,,
2009-10-10 20:37:31.900800,8.0,,,,,,
2009-10-13 07:06:56.217600,53.0,,,,,,
2009-10-13 19:35:35.664000,30.0,,,,,,
2009-10-15 08:05:28.118400,0.0,,,,,,
2009-10-15 20:34:07.478400,18.0,,,,,,
2009-10-17 07:24:07.488000,45.0,,,,,,
2009-10-18 19:32:09.340800,45.0,,,,,,
2009-10-20 08:02:01.881600,57.0,,,,,,
2009-10-20 20:30:43.142400,59.0,,,,,,
2009-10-22 07:20:43.152000,14.0,,,,,,
2009-10-22 19:49:26.227200,94.0,,,,,,
2009-10-25 07:58:35.644800,64.0,,,,,,
2009-10-25 20:27:18.720000,36.0,,,,,,
2009-10-27 07:17:16.915200,38.0,,,,,,
2009-10-27 19:45:59.990400,46.0,,,,,,
2009-10-30 07:55:11.222400,16.0,,,,,,
2009-10-30 20:23:54.384000,28.0,,,,,,
2009-11-01 07:13:52.492800,24.0,,,,,,
2009-11-01 19:42:33.753600,30.0,,,,,,
2009-11-03 08:12:26.208000,23.0,,,,,,
2009-11-04 20:20:28.147200,9.0,,,,,,
2009-11-06 07:10:28.156800,70.0,,,,,,
2009-11-06 19:39:07.516800,55.0,,,,,,
2009-11-08 08:08:59.971200,29.0,,,,,,
2009-11-08 20:37:39.417600,37.0,,,,,,
2009-11-11 07:07:01.833600,42.0,,,,,,
2009-11-11 19:35:41.280000,37.0,,,,,,
2009-11-13 08:05:33.734400,77.0,,,,,,
2009-11-13 20:34:14.995200,80.0,,,,,,
2009-11-15 07:24:13.104000,100.0,,,,,,
2009-11-16 19:32:14.956799,71.0,,,,,,
2009-11-18 08:02:07.497600,88.0,,,,,,
2009-11-18 20:30:48.758400,57.0,,,,,,
2009-11-20 07:20:46.867200,53.0,,,,,,
2009-11-20 19:49:30.028800,61.0,,,,,,
2009-11-23 07:58:41.260800,48.0,,,,,,
2009-11-23 20:27:22.521600,40.0,,,,,,
2009-11-25 07:17:22.531199,46.0,,,,,,
2009-11-25 19:46:03.792000,27.0,,,,,,
2009-11-28 07:55:13.123200,69.0,,,,,,
2009-11-28 20:23:56.284800,52.0,,,,,,
2009-11-30 07:13:56.207999,77.0,,,,,,
2009-11-30 19:42:37.468800,25.0,,,,,,
2009-12-02 08:12:30.009600,23.0,,,,,,
2009-12-03 20:20:29.961600,11.0,,,,,,
2009-12-05 07:10:29.971200,59.0,,,,,,
2009-12-05 19:39:09.417600,56.0,,,,,,
2009-12-07 08:09:01.872000,56.0,,,,,,
2009-12-07 20:37:41.232000,40.0,,,,,,
2009-12-10 07:07:03.734399,28.0,,,,,,
2009-12-10 19:35:43.094400,40.0,,,,,,
2009-12-12 08:05:35.635200,21.0,,,,,,
2009-12-12 20:34:14.995200,33.0,,,,,,
2009-12-14 07:24:15.004799,0.0,,,,,,
2009-12-15 19:32:14.956799,23.0,,,,,,
2009-12-17 08:02:07.497600,19.0,,,,,,
2009-12-17 20:30:48.758400,28.0,,,,,,
2009-12-19 07:20:48.768000,43.0,,,,,,
2009-12-19 19:49:31.843200,61.0,,,,,,
2009-12-22 07:58:41.260800,6.0,,,,,,
2009-12-22 20:27:22.521600,47.0,,,,,,
2009-12-24 07:17:22.531199,36.0,,,,,,
2009-12-24 19:46:03.792000,20.0,,,,,,
2009-12-27 07:55:15.024000,59.0,,,,,,
2009-12-27 20:23:56.284800,32.0,,,,,,
2009-12-29 07:13:56.207999,39.0,,,,,,
2009-12-29 19:42:37.468800,28.0,,,,,,
2009-12-31 08:12:30.009600,10.0,,,,,,
2010-01-01 20:20:29.961600,0.0,,,,,,
2010-01-03 07:10:29.971200,23.0,,,,,,
2010-01-03 19:39:09.417600,9.0,,,,,,
2010-01-05 08:09:01.872000,13.0,,,,,,
2010-01-05 20:37:41.232000,4.0,,,,,,
2010-01-08 07:07:03.734399,0.0,,,,,,
2010-01-08 19:35:41.280000,22.0,,,,,,
2010-01-10 08:05:33.734400,1.0,,,,,,
2010-01-10 20:34:14.995200,7.0,,,,,,
2010-01-12 07:24:13.104000,65.0,,,,,,
2010-01-13 19:32:14.956799,13.0,,,,,,
2010-01-15 08:02:07.497600,4.0,,,,,,
2010-01-15 20:30:46.857600,6.0,,,,,,
2010-01-17 07:20:46.867200,3.0,,,,,,
2010-01-17 19:49:30.028800,0.0,,,,,,
2010-01-20 07:58:39.359999,2.0,,,,,,
2010-01-20 20:27:20.620800,12.0,,,,,,
2010-01-22 07:17:18.729600,29.0,,,,,,
2010-01-22 19:46:01.891200,0.0,,,,,,
2010-01-25 07:55:11.222400,2.0,,,,,,
2010-01-25 20:23:54.384000,34.0,,,,,,
2010-01-27 07:13:52.492800,0.0,,,,,,
2010-01-27 19:42:33.753600,7.0,,,,,,
2010-01-29 08:12:26.208000,20.0,,,,,,
2010-01-30 20:20:26.246400,7.0,,,,,,
2010-02-01 07:10:26.256000,38.0,,,,,,
2010-02-01 19:39:05.616000,33.0,,,,,,
2010-02-03 08:08:58.156799,18.0,,,,,,
2010-02-03 20:37:35.616000,40.0,,,,,,
2010-02-06 07:06:58.118400,7.0,,,,,,
2010-02-06 19:35:37.478400,26.0,,,,,,
2010-02-08 08:05:30.019200,1.0,,,,,,
2010-02-08 20:34:09.379200,39.0,,,,,,
2010-02-10 07:24:07.488000,16.0,,,,,,
2010-02-11 19:32:09.340800,11.0,,,,,,
2010-02-13 08:02:01.881600,0.0,,,,,,
2010-02-13 20:30:41.241600,7.0,,,,,,
2010-02-15 07:20:41.251200,48.0,,,,,,
2010-02-15 19:49:22.512000,39.0,,,,,,
2010-02-18 07:58:31.843200,23.0,,,,,,
2010-02-18 20:27:15.004800,0.0,,,,,,
2010-02-20 07:17:13.113600,14.0,,,,,,
2010-02-20 19:45:54.374400,12.0,,,,,,
2010-02-23 07:55:03.792000,0.0,,,,,,
2010-02-23 20:23:46.867200,29.0,,,,,,
2010-02-25 07:13:44.976000,4.0,,,,,,
2010-02-25 19:42:26.236800,17.0,,,,,,
2010-02-27 08:12:18.777600,20.0,,,,,,
2010-02-28 20:20:18.729600,11.0,,,,,,
2010-03-02 07:10:16.838400,57.0,,,,,,
2010-03-02 19:38:58.099200,45.0,,,,,,
2010-03-04 08:08:48.739200,45.0,,,,,,
2010-03-04 20:37:28.099200,39.0,,,,,,
2010-03-07 07:06:48.787200,50.0,,,,,,
2010-03-07 19:35:28.147200,57.0,,,,,,
2010-03-09 08:05:20.601600,37.0,,,,,,
2010-03-09 20:33:59.961600,48.0,,,,,,
2010-03-11 07:23:58.156799,100.0,,,,,,
2010-03-12 19:32:00.009600,47.0,,,,,,
2010-03-14 08:01:50.649600,36.0,,,,,,
2010-03-14 20:30:31.910400,48.0,,,,,,
2010-03-16 07:20:30.019200,18.0,,,,,,
2010-03-16 19:49:13.094400,58.0,,,,,,
2010-03-19 07:58:22.511999,49.0,,,,,,
2010-03-19 20:27:03.772800,35.0,,,,,,
2010-03-21 07:17:01.881600,59.0,,,,,,
2010-03-21 19:45:43.142400,52.0,,,,,,
2010-03-24 07:54:52.473600,26.0,,,,,,
2010-03-24 20:23:35.635200,31.0,,,,,,
2010-03-26 07:13:31.843200,65.0,,,,,,
2010-03-26 19:42:13.104000,32.0,,,,,,
2010-03-28 08:12:05.644800,47.0,,,,,,
2010-03-29 20:20:05.596800,58.0,,,,,,
2010-03-31 07:10:03.792000,53.0,,,,,,
2010-03-31 19:38:44.966400,50.0,,,,,,
2010-04-02 08:08:35.606400,66.0,,,,,,
2010-04-02 20:37:14.966400,36.0,,,,,,
2010-04-05 07:06:35.654400,86.0,,,,,,
2010-04-05 19:35:15.014400,65.0,,,,,,
2010-04-07 08:05:05.654399,51.0,,,,,,
2010-04-07 20:33:45.014400,71.0,,,,,,
2010-04-09 07:23:43.123200,44.0,,,,,,
2010-04-10 19:31:43.161600,41.0,,,,,,
2010-04-12 08:01:35.616000,2.0,,,,,,
2010-04-12 20:30:16.876800,15.0,,,,,,
2010-04-14 07:20:14.985599,67.0,,,,,,
2010-04-14 19:48:56.246400,29.0,,,,,,
2010-04-17 07:58:05.664000,49.0,,,,,,
2010-04-17 20:26:46.838400,20.0,,,,,,
2010-04-19 07:16:45.033600,31.0,,,,,,
2010-04-19 19:45:26.208000,31.0,,,,,,
2010-04-22 07:54:35.625600,85.0,,,,,,
2010-04-22 20:23:16.886400,38.0,,,,,,
2010-04-24 07:13:14.995200,34.0,,,,,,
2010-04-24 19:41:56.256000,35.0,,,,,,
2010-04-26 08:11:46.896000,7.0,,,,,,
2010-04-27 20:19:46.848000,40.0,,,,,,
2010-04-29 07:09:44.956800,42.0,,,,,,
2010-04-29 19:38:24.403200,69.0,,,,,,
2010-05-01 08:08:16.857600,68.0,,,,,,
2010-05-01 20:36:54.403200,40.0,,,,,,
2010-05-04 07:06:15.004800,31.0,,,,,,
2010-05-04 19:34:54.364800,43.0,,,,,,
2010-05-06 08:04:45.004800,38.0,,,,,,
2010-05-06 20:33:24.364800,41.0,,,,,,
2010-05-08 07:23:22.473600,39.0,,,,,,
2010-05-09 19:31:22.512000,36.0,,,,,,
2010-05-11 08:01:14.966400,27.0,,,,,,
2010-05-11 20:29:54.412800,28.0,,,,,,
2010-05-13 07:19:52.521600,33.0,,,,,,
2010-05-13 19:48:35.596800,23.0,,,,,,
2010-05-16 07:57:43.113600,18.0,,,,,,
2010-05-16 20:26:24.374400,33.0,,,,,,
2010-05-18 07:16:22.483199,26.0,,,,,,
2010-05-18 19:45:03.744000,32.0,,,,,,
2010-05-21 07:54:11.260800,44.0,,,,,,
2010-05-21 20:22:54.336000,35.0,,,,,,
2010-05-23 07:12:52.531200,41.0,,,,,,
2010-05-23 19:41:31.891200,47.0,,,,,,
2010-05-25 08:11:24.345601,19.0,,,,,,
2010-05-26 20:19:22.483200,43.0,,,,,,
2010-05-28 07:09:20.592000,38.0,,,,,,
2010-05-28 19:38:00.038400,33.0,,,,,,
2010-05-30 08:07:52.492800,34.0,,,,,,
2010-05-30 20:36:30.038400,25.0,,,,,,
2010-06-02 07:05:50.640000,29.0,,,,,,
2010-06-02 19:34:28.099200,33.0,,,,,,
2010-06-04 08:04:20.640000,35.0,,,,,,
2010-06-04 20:33:00.000000,0.0,,,,,,
2010-06-06 07:22:58.108799,34.0,,,,,,
2010-06-07 19:30:56.246400,18.0,,,,,,
2010-06-09 08:00:48.787199,45.0,,,,,,
2010-06-09 20:29:28.147200,50.0,,,,,,
2010-06-11 07:19:26.256000,34.0,,,,,,
2010-06-11 19:48:09.417600,23.0,,,,,,
2010-06-14 07:57:18.748800,13.0,,,,,,
2010-06-14 20:26:00.009600,9.0,,,,,,
2010-06-16 07:15:58.118400,12.0,,,,,,
2010-06-16 19:44:39.379200,13.0,,,,,,
2010-06-19 07:53:48.710400,8.0,,,,,,
2010-06-19 20:22:31.872000,21.0,,,,,,
2010-06-21 07:12:28.166400,36.0,,,,,,
2010-06-21 19:41:09.340800,44.0,,,,,,
2010-06-23 08:11:01.881600,22.0,,,,,,
2010-06-24 20:19:01.833600,36.0,,,,,,
2010-06-26 07:09:00.028800,17.0,,,,,,
2010-06-26 19:37:41.289600,24.0,,,,,,
2010-06-28 08:07:31.843200,26.0,,,,,,
2010-06-28 20:36:11.289600,0.0,,,,,,
2010-07-01 07:05:30.940801,9.0,,,,,,
2010-07-01 19:34:11.251200,16.0,,,,,,
2010-07-03 08:04:01.891200,18.0,,,,,,
2010-07-03 20:32:41.251200,40.0,,,,,,
2010-07-05 07:22:39.360000,0.0,,,,,,
2010-07-06 19:30:41.212799,18.0,,,,,,
2010-07-08 08:00:31.852800,0.0,,,,,,
2010-07-08 20:29:13.113600,0.0,,,,,,
2010-07-10 07:19:11.222400,21.0,,,,,,
2010-07-10 19:47:54.384000,5.0,,,,,,
2010-07-13 07:57:01.900800,0.0,,,,,,
2010-07-13 20:25:43.161600,13.0,,,,,,
2010-07-15 07:15:41.270400,0.0,,,,,,
2010-07-15 19:44:24.345600,14.0,,,,,,
2010-07-18 07:53:31.862400,41.0,,,,,,
2010-07-18 20:22:15.024000,21.0,,,,,,
2010-07-20 07:12:11.232000,19.0,,,,,,
2010-07-20 19:40:52.492800,6.0,,,,,,
2010-07-22 08:10:45.033600,0.0,,,,,,
2010-07-23 20:18:44.985600,1.0,,,,,,
2010-07-25 07:08:43.094400,11.0,,,,,,
2010-07-25 19:37:22.540800,19.0,,,,,,
2010-07-27 08:07:14.995200,9.0,,,,,,
